,url,text,clean_text
142,https://odb.org/2019/07/27/in-service-training/,sign in support bookmark 0:00 itunesdownload mp3 july 27 inservice training bible in a year: psalms 43–45 acts 27:27–44 on this rock i will build my church matthew 16:18 comment journal share give today's scripture  insight: matthew 16:21–28 a manager at a company in brazil requested a written report from the custodians in her building each day she wanted to know who cleaned each room which rooms were left untouched and how much time employees spent in each room the first daily report arrived a week later partially completed when the manager looked into the matter she discovered most of the cleaning employees couldnt read she could have fired them but instead she arranged for them to have literacy lessons within five months everyone was reading at a basic level and continued in their jobs god often uses our struggles as opportunities to equip us to continue working for him peters life was marked by inexperience and mistakes his faith faltered as he tried to walk on water he wasnt sure if jesus should pay the temple tax matthew 17:24–27 he even rejected christs prophecy about the crucifixion and resurrection 16:21–23 through each issue jesus taught peter more about who he wasthe promised messiah v 16 peter listened and learned what he needed to know to help found the early church v 18 if youre discouraged by some failure today remember that jesus may use it to teach you and lead you forward in your service for him he continued to work with peter despite his shortcomings and he can use us to continue to build his kingdom until he returns by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray how has god used challenges in your life to lead and equip you to serve him what past failure do you need to release to him today lord i believe you can use any experience to teach me more about who you are take my failures and use them for your glory our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp juli  inservic train year  psalm act  rock build church matthew   comment journal share today' scriptur  insight  matthew  manag compani brazil request written report custodian build day want know clean room room left untouch much time employe spent room first report arriv week later partial complet manag look matter discov clean employe couldnt read could fire instead arrang literaci lesson within five month everyon read basic level continu job often use struggl opportun equip continu work peter mark inexperi mistak faith falter tri walk water wasnt sure pay templ tax matthew  even reject christ propheci crucifixion resurrect  issu taught peter wasth promis messiah  peter listen learn need know help found earli church  your discourag failur rememb may teach lead forward servic continu work peter despit shortcom continu build kingdom return   jennif benson schuldt track progress reflect  pray use challeng lead equip serv past failur need releas lord believ experi teach take failur glori po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
144,https://odb.org/2019/08/09/indestructible-love/,sign in support bookmark 0:00 itunesdownload mp3 august 9 indestructible love bible in a year: psalms 77–78 romans 10 many waters cannot quench love rivers cannot sweep it away song of songs 8:7 comment journal share give today's scripture  insight: song of songs 8:6–7 when we first saw the stream in our backyard it was just a thin vein of water trickling through a bed of rocks in the heat of the summer heavy wooden planks served as a bridge we could easily cross months later torrents of rain pounded our area for several days in a row our tame little creek swelled into a quickmoving river fourfeet deep and tenfeet wide the force of this water heaved the bridgeboards up and deposited them several feet away rushing water has the potential to overwhelm almost anything that stands in its path yet theres something thats indestructible in the face of a flood or other forces that might threaten to destroy itlove many waters cannot quench love rivers cannot sweep it away song of songs 8:7 loves persistent strength and intensity is often present in romantic relationships but its only fully expressed in the love god has for people through his son jesus christ when the things we consider to be sturdy and dependable are swept away our disappointment can open the door to a new understanding of gods love for us his affection is higher and deeper and stronger and longer lasting than anything on earth whatever we face we face with him beside usholding us up helping us along and reminding us that were loved by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray how can you be sure god will always love you whats the outcome of gods love in your life heavenly father thank you for comforting me with your love during times of rejection or loss help me to believe i can depend on you to meet every need in my soul our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp august  indestruct love year  psalm roman  water cannot quench love river cannot sweep away song song   comment journal share today' scriptur  insight  song song  first saw stream backyard thin vein water trickl bed rock heat summer heavi wooden plank serv bridg could easili cross month later torrent rain pound area sever day row tame littl creek swell quickmov river fourfeet deep tenfeet wide forc water heav bridgeboard deposit sever feet away rush water potenti overwhelm almost anyth stand path yet there someth that indestruct face flood forc might threaten destroy itlov water cannot quench love river cannot sweep away song song   love persist strength intens often present romant relationship fulli express love son christ thing consid sturdi depend swept away disappoint open door new understand love affect higher deeper stronger longer last anyth earth whatev face face besid ushold help along remind love   jennif benson schuldt track progress reflect  pray sure alway love what outcom love heavenli father thank comfort love time reject loss help believ depend meet everi need soul po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
147,https://odb.org/2019/04/20/who-is-that/,sign in support bookmark 0:00 itunesdownload mp3 april 20 who is that bible in a year: 2 samuel 9–11 luke 15:11–32 david said to nathan i have sinned against the lord nathan replied the lord has taken away your sin 2 samuel 12:13 comment journal share give today's scripture  insight: 2 samuel 12:1–14 when a man installed a security camera outside his house he checked the video feature to ensure that the system was working he was alarmed to see a broadshouldered figure in dark clothing wandering around his yard he watched intently to see what the man would do the interloper seemed familiar however finally he realized he wasnt watching a stranger roam his property but a recording of himself in his own backyard what might we see if we could step out of our skin and observe ourselves in certain situations when davids heart was hardened and he needed an outside perspectivea godly perspectiveon his involvement with bathsheba god sent nathan to the rescue 2 samuel 12 nathan told david a story about a rich man who robbed a poor man of his only lamb though the rich man owned herds of animals he slaughtered the poor mans lone sheep and made it into a meal when nathan revealed that the story illustrated davids actions david saw how he had harmed uriah nathan explained the consequences but more important he assured david the lord has taken away your sin v 13 if god reveals sin in our lives his ultimate purpose isnt to condemn us but to restore us and to help us reconcile with those weve hurt repentance clears the way for renewed closeness with god through the power of his forgiveness and grace by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray what sins do you need to bring to god today in repentance how does his grace encourage you to come before him in honesty god help me to see my life the way you see it and experience your grace our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp april  year   samuel luke  david said nathan sin lord nathan repli lord taken away sin  samuel   comment journal share today' scriptur  insight   samuel  man instal secur camera outsid hous check video featur ensur system work alarm see broadshould figur dark cloth wander around yard watch intent see man interlop seem familiar howev final realiz wasnt watch stranger roam properti record backyard might see could step skin observ certain situat david heart harden need outsid perspectivea godli perspectiveon involv bathsheba sent nathan rescu  samuel  nathan told david stori rich man rob poor man lamb though rich man own herd anim slaughter poor man lone sheep made meal nathan reveal stori illustr david action david saw harm uriah nathan explain consequ import assur david lord taken away sin  reveal sin live ultim purpos isnt condemn restor help reconcil weve hurt repent clear way renew close power forgiv grace   jennif benson schuldt track progress reflect  pray sin need bring repent grace encourag come honesti help see way see experi grace po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
149,https://odb.org/2018/03/25/who-is-this-3/,sign in support bookmark 0:00 itunesdownload mp3 march 25 who is this bible in a year: joshua 19–21 luke 2:25–52 blessed is the king who comes in the name of the lord luke 19:38 comment journal share give today's scripture  insight: luke 19:28–40 imagine standing shoulder to shoulder with onlookers by a dirt road the woman behind you is on her tiptoes trying to see who is coming in the distance you glimpse a man riding a donkey as he approaches people toss their coats onto the road suddenly you hear a tree crack behind you a man is cutting down palm branches and people are spreading them out ahead of the donkey jesuss followers zealously honored him as he entered jerusalem a few days before his crucifixion the multitude rejoiced and praised god for all the miracles they had seen luke 19:37 jesuss devotees surrounded him calling out blessed is the king who comes in the name of the lord v 38 their enthusiastic honor affected the people of jerusalem when jesus finally arrived the whole city was stirred and asked who is this matthew 21:10 today people are still curious about jesus although we cant pave his way with palm branches or shout praises to him in person we can still honor him we can discuss his remarkable works assist people in need patiently bear insults and love each other deeply then we must be ready to answer the onlookers who ask who is jesus by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray lord may my life and my words express what i know about who you are i want others to see you in me and to know you too we honor gods name when we live like his children our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp march  year  joshua luke  bless king come name lord luke   comment journal share today' scriptur  insight  luke  imagin stand shoulder shoulder onlook dirt road woman behind tipto tri see come distanc glimps man ride donkey approach toss coat onto road suddenli hear tree crack behind man cut palm branch spread ahead donkey jesuss follow zealous honor enter jerusalem day crucifixion multitud rejoic prais miracl seen luke   jesuss devote surround call bless king come name lord  enthusiast honor affect jerusalem final arriv whole citi stir ask matthew   still curiou although cant pave way palm branch shout prais person still honor discuss remark work assist need patient bear insult love deepli must readi answer onlook ask   jennif benson schuldt track progress reflect  pray lord may word express know want other see know honor name live children po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
150,https://odb.org/2018/10/24/impossible-to-hold/,sign in support bookmark 0:00 itunesdownload mp3 october 24 impossible to hold bible in a year: jeremiah 3–5 1 timothy 4 it was impossible for death to keep its hold on jesus acts 2:24 comment journal share give today's scripture: acts 2:22–36 swimming with friends in the gulf of mexico caitlyn encountered a shark which grabbed her legs and pulled at her body to counter the attack caitlyn punched the shark in the nose the predator unclenched its jaws and swam away in defeat although its bite caused multiple wounds which required over 100 stitches the shark was unable to keep caitlyn in its grasp this story reminds me of the fact that jesus delivered a blow to death ending its power to intimidate and defeat his followers according to peter it was impossible for death to keep its hold on jesus acts 2:24 peter said these words to a crowd in jerusalem perhaps many of them had been the ones yelling out crucify him to condemn jesus matthew 27:22 as a result roman soldiers fastened him to a cross where he hung until they confirmed he was dead jesuss body was carried to a tomb where it stayed for three days until god resurrected him after his resurrection peter and others spoke and ate with him and after forty days they watched him ascend into heaven acts 1:9 jesuss life on earth ended amidst physical suffering and mental anguish yet gods power defeated the grave because of this deathor any other strugglelacks the ability to keep us in its grip forever one day all believers will experience everlasting life and wholeness in gods presence focusing on this future can help us find freedom today by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray dear jesus your victory over death gives me hope i praise you as the resurrected one who died so that i could have eternal life the grip of the grave is no match for the power of god our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp octob  imposs hold year  jeremiah  timothi  imposs death keep hold act   comment journal share today' scriptur  act  swim friend gulf mexico caitlyn encount shark grab leg pull bodi counter attack caitlyn punch shark nose predat unclench jaw swam away defeat although bite caus multipl wound requir  stitch shark unabl keep caitlyn grasp stori remind fact deliv blow death end power intimid defeat follow accord peter imposs death keep hold act   peter said word crowd jerusalem perhap one yell crucifi condemn matthew   result roman soldier fasten cross hung confirm dead jesuss bodi carri tomb stay three day resurrect resurrect peter other spoke ate forti day watch ascend heaven act   jesuss earth end amidst physic suffer mental anguish yet power defeat grave deathor strugglelack abil keep grip forev day believ experi everlast whole presenc focus futur help freedom   jennif benson schuldt track progress reflect  pray dear victori death give hope prais resurrect die could etern grip grave match power po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
151,https://odb.org/2018/09/08/being-real-with-god/,sign in support bookmark 0:00 itunesdownload mp3 september 8 being real with god bible in a year: proverbs 3–5 2 corinthians 1 cast all your anxiety on him because he cares for you 1 peter 5:7 comment journal share give today's scripture  insight: 1 peter 5:6–10 i bow my head close my eyes lace my fingers together and begin to pray dear lord im coming to you today as your child i recognize your power and goodness   suddenly my eyes snap open i remember that my son hasnt finished his history project which is due the next day i recall that he has an afterschool basketball game and i imagine him awake until midnight finishing his schoolwork this leads me to worry that his fatigue will put him at risk for the flu c s lewis wrote about distractions during prayer in his book the screwtape letters he noted that when our minds wander we tend to use willpower to steer ourselves back to our original prayer lewis concluded though that it was better to accept the distraction as our present problem and lay that before god and make it the main theme of our prayers a persistent worry or even a sinful thought that disrupts a prayer may become the centerpiece of our discussion with god god wants us to be real as we talk with him and open up about our deepest concerns fears and struggles he is not surprised by anything we mention his interest in us is like the attention we would receive from a close friend thats why were encouraged to give all of our worries and cares to godbecause he cares for us 1 peter 5:7 by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray dear god you know whats on my mind today help me to experience the peace that comes from sharing my concerns with you distractions dont have to derail our prayers our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp septemb  real year  proverb  corinthian  cast anxieti care  peter   comment journal share today' scriptur  insight   peter  bow head close eye lace finger togeth begin pray dear lord im come child recogn power good   suddenli eye snap open rememb son hasnt finish histori project due next day recal afterschool basketbal game imagin awak midnight finish schoolwork lead worri fatigu put risk flu c lewi wrote distract prayer book screwtap letter note mind wander tend willpow steer back origin prayer lewi conclud though better accept distract present problem lay main theme prayer persist worri even sin thought disrupt prayer may becom centerpiec discuss want real talk open deepest concern fear struggl surpris anyth mention interest attent receiv close friend that encourag worri care godbecaus care  peter     jennif benson schuldt track progress reflect  pray dear know what mind help experi peac come share concern distract dont derail prayer po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
152,https://odb.org/2018/11/24/a-constant-helper/,sign in support bookmark 0:00 itunesdownload mp3 november 24 a constant helper bible in a year: ezekiel 22–23 1 peter 1 the holy spirit will remind you of everything i have said to you john 14:26 comment journal share give today's scripture  insight: john 14:15–26 after a spinal injury left marty paralyzed he decided to go back to school to earn his mba martys mother judy helped make his goal a reality she sat with him through every lecture and study group jotting notes and handling technology issues she even assisted him onto the platform when he received his diploma what might have been unattainable became possible with the consistent practical help marty received jesus knew his followers would need a similar kind of support after he left the earth when he told them about his upcoming absence he said they would gain a new kind of connection with god through the holy spirit this spirit would be a momentbymoment helpera teacher and guide who would not only live with them but also be in them john 14:17 26 the spirit would provide jesuss disciples with internal help from god which would enable them to endure what they couldnt handle on their own as they fanned out to share the good news in moments of struggle the spirit would remind them of everything jesus said to them v 26: do not let your hearts be troubled    love one another    i am the resurrection and the life are you facing something that exceeds your own strength and ability you can depend on the spirits constant help gods spirit working in you will bring him the glory he deserves  by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray dear god thank you for the ongoing support available through the holy spirit help me to rely on your spirit when i need help when it is a question of gods almighty spirit never say i cant oswald chambers our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp novemb  constant helper year  ezekiel  peter  holi spirit remind everyth said john   comment journal share today' scriptur  insight  john  spinal injuri left marti paralyz decid go back school earn mba marti mother judi help goal realiti sat everi lectur studi group jot note handl technolog issu even assist onto platform receiv diploma might unattain becam possibl consist practic help marti receiv knew follow need similar kind support left earth told upcom absenc said gain new kind connect holi spirit spirit momentbymo helpera teacher guid live john    spirit provid jesuss discipl intern help enabl endur couldnt handl fan share good news moment struggl spirit remind everyth said   let heart troubl    love anoth    resurrect face someth exce strength abil depend spirit constant help spirit work bring glori deserv    jennif benson schuldt track progress reflect  pray dear thank ongo support avail holi spirit help reli spirit need help question almighti spirit never say cant oswald chamber po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
153,https://odb.org/2019/03/15/keep-right-on-going/,sign in support bookmark 0:00 itunesdownload mp3 march 15 keep on going bible in a year: deuteronomy 26–27 mark 14:27–53 by faith moses left egypt not fearing the kings anger hebrews 11:27 comment journal share give today's scripture  insight: exodus 10:21–29 working in the corporate world allowed me to interact with many talented and levelheaded people however one project led by an outoftown supervisor was an exception regardless of our teams progress this manager harshly criticized our work and demanded more effort during each weekly status phone call these runins left me discouraged and fearful at times i wanted to quit its possible that moses felt like quitting when he encountered pharaoh during the plague of darkness god had hurled eight other epic disasters at egypt and pharaoh finally exploded moses get out of my sight make sure you do not appear before me again the day you see my face you will die exodus 10:28 despite this threat moses eventually was used by god to free the israelites from pharaohs control by faith moses left the land of egypt not fearing the kings anger he kept right on going because he kept his eyes on the one who is invisible hebrews 11:27 nlt moses overcame pharaoh by believing that god would keep his promise of deliverance exodus 3:17 today we can rely on the promise that god is with us in every situation supporting us through his holy spirit he helps us resist the pressure of intimidation and wrong responses to it by granting us supernatural power love and selfcontrol 2 timothy 1:7 the spirit provides the courage we need to keep going and to follow gods leading in our lives by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray what types of situations upset you how can you rely on god lord help me to keep my eyes on you when i feel upset by other people protect me guide me and help me to trust you in every situation our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp march  keep go year  deuteronomi mark  faith mose left egypt fear king anger hebrew   comment journal share today' scriptur  insight  exodu  work corpor world allow interact talent levelhead howev project led outoftown supervisor except regardless team progress manag harshli critic work demand effort weekli statu phone call runin left discourag fear time want quit possibl mose felt quit encount pharaoh plagu dark hurl eight epic disast egypt pharaoh final explod mose get sight sure appear day see face die exodu   despit threat mose eventu use free israelit pharaoh control faith mose left land egypt fear king anger kept right go kept eye invis hebrew   nlt mose overcam pharaoh believ keep promis deliver exodu   reli promis everi situat support holi spirit help resist pressur intimid wrong respons grant supernatur power love selfcontrol  timothi   spirit provid courag need keep go follow lead live   jennif benson schuldt track progress reflect  pray type situat upset reli lord help keep eye feel upset protect guid help trust everi situat po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
154,https://odb.org/2019/01/26/free-from-frostbite/,sign in support bookmark 0:00 itunesdownload mp3 january 26 free from frostbite bible in a year: exodus 14–15 matthew 17 direct me in the path of your commands for there i find delight psalm 119:35 comment journal share give today's scripture  insight: psalm 119:33–48 on a winter day my children begged to go sledding the temperature hovered near zero degrees fahrenheit snowflakes raced by our windows i thought it over and said yes but asked them to bundle up stay together and come inside after fifteen minutes out of love i created those rules so my children could play freely without suffering frostbite i think the author of psalm 119 recognized the same good intent in god as he penned two consecutive verses that might seem contradictory: i will always obey your law and i will walk about in freedom for i have sought out your precepts vv 44–45 how is it that the psalmist associated freedom with a spiritually lawabiding life following gods wise instruction allows us to escape the consequences that come from choices we later wish we could undo without the weight of guilt or pain we are freer to enjoy our lives god doesnt want to control us with dos and donts rather his guidelines show that he loves us while my kids were sledding i watched them blast down the hill i smiled at the sound of their laughter and the sight of their pink cheeks they were free within the boundaries id given them this compelling paradox is present in our relationship with godit leads us to say with the psalmist direct me in the path of your commands for there i find delight v 35 by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray dear god give me a love for your ways like the psalmist had i want to worship you with the choices i make every day obedience flows freely from a heart of love our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp januari  free frostbit year  exodu matthew  direct path command delight psalm   comment journal share today' scriptur  insight  psalm  winter day children beg go sled temperatur hover near zero degre fahrenheit snowflak race window thought said ye ask bundl stay togeth come insid fifteen minut love creat rule children could play freeli without suffer frostbit think psalm  recogn good intent pen two consecut vers might seem contradictori  alway obey law walk freedom sought precept vv psalmist associ freedom spiritu lawabid follow wise instruct allow escap consequ come choic later wish could undo without weight guilt pain freer enjoy live doesnt want control do dont rather guidelin show love kid sled watch blast hill smile sound laughter sight pink cheek free within boundari id given compel paradox present relationship godit lead say psalmist direct path command delight    jennif benson schuldt track progress reflect  pray dear love way psalmist want worship choic everi day obedi flow freeli heart love po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
155,https://odb.org/2018/11/05/wisdoms-source/,sign in support bookmark 0:00 itunesdownload mp3 november 5 wisdoms source bible in a year: jeremiah 34–36 hebrews 2 give your servant a discerning heart 1 kings 3:9 comment journal share give today's scripture: 1 kings 3:16–28 a man filed a lawsuit against a woman claiming she had his dog in court the woman said her dog couldnt be his and told the judge where she had purchased it the real owners identity was revealed when the judge released the animal in the courtroom tail wagging it immediately ran to the man solomon a judge in ancient israel needed to settle a somewhat similar issue two women each claimed to be the mother of the same baby boy after considering both arguments he requested a sword to divide the infant in half the real mother begged solomon to give the baby to the other woman choosing to save her sons life even if she could not have him 1 kings 3:26 solomon gave the baby to her wisdom is necessary as we decide whats fair and moral right and wrong if we truly value wisdom we can ask god for a discerning heart like solomon did v 9 god may answer our request by helping us balance our needs and desires with the interests of others he may also help us weigh shortterm benefits against longterm sometimes eternal gains so we can honor him in how we live our god is not only a perfectly wise judge but he is also a personal counselor who is willing to give us godly wisdom in great amounts james 1:5 by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray i worship you god as the true source of wisdom please show me how to make choices that bring honor to your name need wisdom seek it from the source who alone can provide itgod our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp novemb  wisdom sourc year  jeremiah hebrew  servant discern heart  king   comment journal share today' scriptur   king  man file lawsuit woman claim dog court woman said dog couldnt told judg purchas real owner ident reveal judg releas anim courtroom tail wag immedi ran man solomon judg ancient israel need settl somewhat similar issu two women claim mother babi boy consid argument request sword divid infant half real mother beg solomon babi woman choos save son even could  king   solomon gave babi wisdom necessari decid what fair moral right wrong truli valu wisdom ask discern heart solomon  may answer request help balanc need desir interest other may help weigh shortterm benefit longterm sometim etern gain honor live perfectli wise judg person counselor will godli wisdom great amount jame     jennif benson schuldt track progress reflect  pray worship true sourc wisdom pleas show choic bring honor name need wisdom seek sourc alon provid itgod po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
156,https://odb.org/2018/07/01/what-is-god-like/,sign in support bookmark 0:00 itunesdownload mp3 july 1 what is god like bible in a year: job 20–21 acts 10:24–48 the son is    the exact representation of gods being hebrews 1:3 comment journal share give today's scripture  insight: hebrews 1:1–10 to celebrate a special occasion my husband took me to a local art gallery and said i could choose a painting as a gift i picked out a small picture of a brook flowing through a forest the streambed took up most of the canvas and because of this much of the sky was excluded from the picture however the streams reflection revealed the location of the sun the treetops and the hazy atmosphere the only way to see the sky was to look at the surface of the water jesus is like the stream in a spiritual sense when we want to see what god is like we look at jesus the writer of hebrews said he is the exact representation of gods being 1:3 although we can learn facts about god through direct statements in the bible such as god is love we can deepen our understanding by seeing the way god would act if he faced the same problems we have on earth being god in human flesh this is what jesus has shown us in temptation jesus revealed gods holiness confronting spiritual darkness he demonstrated gods authority wrestling with people problems he showed us gods wisdom in his death he illustrated gods love although we cannot grasp everything about godhe is limitless and we are limited in our thinkingwe can be certain of his character when we look at christ by:  jennifer benson schuldt sign in to track your progress sign in reflect  pray dear god thank you for making a way for us to know you help us to grow closer to you by looking at jesus looking at jesus shows us gods character our daily bread ministries po box 2222 grand rapids mi 49501 616 9742210 odbodborg inspiration in your inbox sign up for emails our mission is to make the lifechanging wisdom of the bible understandable and accessible to all english united states united states help volunteer  2022 our daily bread ministries rights and permissions terms and conditions privacy policy like most websites we use cookies to offer you a better personalized browsing experience by continuing to use this site you agree to these terms click here anytime to find out more and control your cookie settings accept manage,support   itunesdownload mp juli  year  job act  son    exact represent hebrew   comment journal share today' scriptur  insight  hebrew  celebr special occas husband took local art galleri said could choos paint gift pick small pictur brook flow forest streamb took canva much sky exclud pictur howev stream reflect reveal locat sun treetop hazi atmospher way see sky look surfac water stream spiritu sens want see look writer hebrew said exact represent   although learn fact direct statement love deepen understand see way act face problem earth human flesh shown temptat reveal holi confront spiritu dark demonstr author wrestl problem show wisdom death illustr love although cannot grasp everyth godh limitless limit thinkingw certain charact look christ   jennif benson schuldt track progress reflect  pray dear thank make way know help grow closer look look show charact po box  grand rapid mi    odbodborg inspir inbox email mission lifechang wisdom understand access english unit state unit state help volunt   right permiss term condit privaci polici websit offer better person brows experi continu agre term click anytim control cooki accept manag
